item_number,source_text,target_text
E0001,We have already been securing long lead equipment and planning to mobilize construction of these two buildings beginning in Q1 2026.,"우리는 이미 장기 인도 품목(long lead equipment)을 확보하고 있으며, 2026년 1분기부터 이 두 건물을 착공(mobilize)할 계획입니다."
E0002,"The combined results from JPMorgan Chase, American Express, Capital One and Citigroup represent the money machine that could be at risk if the Trump administration continues to push for a federal cap on credit-card interest rates.","JP모건 체이스, 아메리칸 익스프레스, 캐피털 원, 그리고 씨티그룹의 통합 실적은 소위 '돈 버는 기계(money machine)'라 불릴 만큼 막대한 수익을 보여주지만, 만약 트럼프 행정부가 신용카드 이자율에 대한 연방 차원의 상한제 도입을 계속 밀어붙인다면 이 수익 구조는 위험에 처할 수 있습니다."
E0003,We hypothesize that a high placebo response in this clinical trial led to a lack of separation of the suzetrigine and placebo response curves.,우리는 이번 임상 시험에서 나타난 높은 위약 반응(placebo response)이 수제트리진(suzetrigine)과 위약군 간의 반응 곡선이 명확하게 갈라지지 않는 결과를 초래한 원인일 가능성이 있다고 판단하고 있습니다.
E0004,"Also, the FTC is sending the complaint to two other individuals that signed no-poach agreements while working for the companies.","또한, FTC는 해당 기업에서 근무하는 동안 채용 금지 약정에 서명한 다른 두 개인에게도 소장을 발송하고 있습니다."
E0005,Transocean is a leading international provider of offshore contract drilling services for oil and gas wells. The company specializes in technically demanding sectors of the global offshore drilling business with a particular focus on ultra-deepwater and harsh environment drilling services and operates the highest specification floating offshore drilling fleet in the world.,"Transocean은 석유 및 가스 유정의 해양 계약 시추 서비스를 제공하는 선도적인 국제 기업입니다. 동사는 전 세계 해양 시추 사업 중에서도 기술적으로 까다로운 분야, 특히 초심해 및 혹독한 환경 시추 서비스에 특화되어 있으며, 세계 최고 사양의 부유식 해양 시추 선단을 운영하고 있습니다."
E0006,This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy.,이 정보는 통화 정책을 이행하는 데 사용되는 연방준비제도의 운영 도구 및 접근 방식에 관한 연방공개시장위원회 또는 이사회의 결정을 반영하여 적절한 시점에 업데이트될 것입니다.
E0007,"Using ambient air as feedstock, Linde produces oxygen, nitrogen and argon through several air separation processes of which cryogenic air separation is the most prevalent.","린데(Linde)는 대기를 원료로 사용하여 산소, 질소, 아르곤을 생산하며, 여러 공기 분리 공정 중 극저온 공기 분리(cryogenic air separation) 방식이 가장 널리 사용됩니다."
E0008,The Company is subject to U.S. environmental regulations and there are critical regulatory differences between the U.S. and the European Union that result in meaningful differences in the makeup of corresponding end-products and reported emissions metrics for the Company's heritage cement business.,"당사는 미국 환경 규제의 적용을 받으며, 미국과 유럽 연합 간의 중대한 규제상의 차이로 인해 당사의 기존 시멘트 사업부 완제품 구성 및 보고되는 배출량 지표에서 유의미한 차이가 발생하고 있습니다."
E0009,CrowdStrike is both the armor and intelligence layer that keeps each agentic identity secure.,CrowdStrike는 각 에이전트 정체성(agentic identity)을 보호하는 방어 계층이자 지능 계층입니다.
E0010,"As a global leader at the intersection of healthcare and consumer goods, we are the world’s largest pure-play consumer health company by revenue with $15.5 billion in Net sales in the fiscal year 2024.","헬스케어와 소비재의 접점에 위치한 글로벌 리더로서, 당사는 2024 회계연도 기준 155억 달러의 순매출액을 기록한 매출액 기준 세계 최대의 (pure-play) 소비자 헬스케어 단일 사업 기업입니다."
E0011,"From this position and using pre-existing development and operating assets as a nucleus for its work, Clearway Group is now developing multi-technology generation complexes to serve gigawatt-class co-located data centers across five states, with the potential for these developments to create accretive investment opportunities for Clearway Energy, Inc. in the early 2030s.","이러한 입지를 바탕으로, Clearway Group은 기존의 개발 및 운영 자산을 사업의 핵심(nucleus)으로 삼아 현재 5개 주에서 기가와트급 발전소 인접형(co-located) 데이터 센터에 전력을 공급할 복합 기술 발전 단지(multi-technology generation complexes)를 개발하고 있습니다. 이러한 개발 사업들은 2030년대 초반 Clearway Energy, Inc.에 수익 증대형(accretive) 투자 기회를 창출할 잠재력을 보유하고 있습니다"
E0012,"The data center project, led by International Electric Power, will be powered by 944 MW, that's right, nearly 1 GW, from behind-the-meter natural gas combined cycle turbines, supplemented by battery storage and backed up with an existing interconnection with the electric grid.","International Electric Power가 주도하는 데이터 센터 프로젝트는 944MW, 즉 거의 1GW에 달하는 전력을 수요지측(behind-the-meter) 천연가스 복합화력 터빈으로 공급받으며, 배터리 저장 설비로 보완되고 기존 전력망 연계 설비를 통해 백업됩니다."
E0013,"The Federal Trade Commission is taking action against two companies and two individuals that participated in “no-poach agreements,” which are designed to suppress workers’ wages and prevent them from pursuing better job opportunities.",연방거래위원회는 근로자의 임금을 억제하고 더 나은 일자리 기회를 찾는 것을 방해하기 위해 고안된 '채용 금지 약정(no-poach agreements)'에 참여한 2개 기업과 2명의 개인에 대해 조치를 취하고 있습니다.
E0014,"Our Walmart+ membership offering provides enhanced omni-channel shopping benefits including unlimited free shipping on eligible items with no order minimum, unlimited delivery from store, fuel discounts, mobile Scan & Go and access to additional member benefits.","당사의 월마트+(Walmart+) 멤버십 오퍼링은 최소 주문 금액 없는 대상 품목에 대한 무제한 무료 배송, 무제한 매장 배송 , 유류 할인, 모바일 스캔 앤 고(Scan & Go) 그리고 추가적인 회원 전용 혜택을 포함하여 향상된 옴니채널 쇼핑 혜택을 제공합니다."
E0015,"With the expanded partnership, we're further increasing our ability to shape planograms, prioritize SKUs, align promotional periods, and bring a unified commercial strategy to life across channels.","확장된 파트너십을 통해 당사는 진열 방식(planograms)을 설계하고, 핵심 품목(SKUs)의 우선순위를 정하며, 프로모션 기간을 조정하고, 모든 채널에 걸쳐 통합된 상업 전략(unified commercial strategy)을 실행할 수 있는 역량을 더욱 강화하고 있습니다."
E0016,"We have used Seaway's Texas City terminal to partially load Very Large Crude Carrier (""VLCC"") tankers, with the remaining volumes subsequently loaded on such vessels using lightering operations in the Gulf of Mexico.","우리는 Seaway의 텍사스 시티 터미널을 사용하여 초대형 원유 운반선(VLCC)에 원유를 부분적으로 선적(load)했으며, 나머지 물량은 멕시코만에서 라이터링(lightering, 해상 환적) 작업을 통해 해당 선박에 선적했습니다."
E0017,"And this means two things. Very specifically. One is permissionless twenty-four-seven tradable public company stock tokens. And two, private company stock tokens.","그리고 이것은 두 가지를 의미합니다. 아주 구체적으로 말하자면, 첫째는 허가가 필요 없는(permissionless) 24시간 거래 가능한 상장 기업 주식 토큰입니다. 둘째는 비상장 기업 주식 토큰입니다."
E0018,"During 2024, we purchased a total of approximately 258,320 bitcoins at an aggregate purchase price of approximately $22.073 billion for an average purchase price of approximately $85,447 per bitcoin, inclusive of fees and expenses.","2024년 동안 당사는 총 약 258,320개의 비트코인을 매입했으며, 총 매입금액은 약 220억 7,300만 달러, 비트코인당 평균 매입 단가는 수수료 및 비용을 포함해 약 85,447달러였습니다."
E0019,"We're also working on merging LLMs with the recommendation systems that power Facebook, Instagram, Threads, and our ad system.","우리는 또한 LLM(대규모 언어 모델)을 Facebook, Instagram, Threads 및 광고 시스템을 구동하는 추천 시스템과 통합하는 작업을 진행하고 있습니다."
E0020,"These increases were partially offset by the index for energy, which fell 1.5 percent in January.",이러한 상승분은 1월에 1.5% 하락한 에너지 지수에 의해 일부 상쇄되었습니다.
